id,y,f_flattenRequest_bo_user_sex_direct_17,f_flattenRequest_bo_user_edu_direct_13,f_flattenRequest_bo_user_hukou_typ_direct_14,f_flattenRequest_bo_user_marriage_direct_15,f_flattenRequest_bo_user_prof_direct_16,f_original_eventTime_0,f_flattenRequest_bo_detail_trx_amt_avg_12,f_flattenRequest_bo_detail_trx_amt_max_33,f_flattenRequest_bo_detail_trx_amt_min_43,f_flattenRequest_bo_detail_is_slry_top3frequency_48,f_flattenRequest_bo_detail_trx_typ_top3frequency_49,f_flattenRequest_bo_detail_is_slry_distinct_count_58,f_flattenRequest_bo_detail_is_slry_distinct_count_59,f_flattenRequest_bo_detail_trx_typ_distinct_count_60,f_flattenRequest_bo_bill_detail_advc_limit_avg_3,f_flattenRequest_bo_bill_detail_avl_amt_avg_4,f_flattenRequest_bo_bill_detail_buy_cnt_avg_5,f_flattenRequest_bo_bill_detail_cur_bill_amt_avg_6,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_avg_7,f_flattenRequest_bo_bill_detail_cur_blc_avg_8,f_flattenRequest_bo_bill_detail_lst_bill_amt_avg_9,f_flattenRequest_bo_bill_detail_lst_repay_amt_avg_10,f_flattenRequest_bo_bill_detail_rev_credit_avg_11,f_flattenRequest_bo_bill_detail_adj_amt_max_18,f_flattenRequest_bo_bill_detail_adj_amt_max_19,f_flattenRequest_bo_bill_detail_advc_limit_max_20,f_flattenRequest_bo_bill_detail_avl_amt_max_21,f_flattenRequest_bo_bill_detail_buy_cnt_max_22,f_flattenRequest_bo_bill_detail_card_limit_max_23,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_24,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_25,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_26,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_27,f_flattenRequest_bo_bill_detail_cur_blc_max_28,f_flattenRequest_bo_bill_detail_lst_bill_amt_max_29,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_30,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_31,f_flattenRequest_bo_bill_detail_rev_credit_max_32,f_flattenRequest_bo_bill_detail_adj_amt_min_34,f_flattenRequest_bo_bill_detail_advc_limit_min_35,f_flattenRequest_bo_bill_detail_avl_amt_min_36,f_flattenRequest_bo_bill_detail_buy_cnt_min_37,f_flattenRequest_bo_bill_detail_card_limit_min_38,f_flattenRequest_bo_bill_detail_card_limit_min_39,f_flattenRequest_bo_bill_detail_cur_blc_min_40,f_flattenRequest_bo_bill_detail_lst_bill_amt_min_41,f_flattenRequest_bo_bill_detail_rev_credit_min_42,f_flattenRequest_bo_bill_detail_bank_id_top3frequency_44,f_flattenRequest_bo_bill_detail_repay_status_top3frequency_45,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_50,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_51,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_52,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_53
89d1dc11f00c17114cfdec2b01c64ce6_2000-12-11,0,1,3,2,3,2,2000-12-10 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2059016003699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.696444851621635,0.0,0.0,0.0,0.0,52.66744440354022,53.18363846146672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
8a27b34317142a7300a0ea414b326a66_2000-12-24,0,1,4,4,1,2,2000-12-23 16:00:00,21.06590907129336,42.13181814258672,0.0,1,3,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
8cfaca7bd8998032588f3c00ac3d47e8_2000-12-17,0,1,3,1,3,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.325986746814515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.334578839623354,0.0,0.0,0.0,0.0,53.321599750945204,53.321599750945204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
939aa638c6aca4eb2b4a351a5ade0b33_2000-12-14,0,1,2,1,3,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0101144009509,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
967bb9a6364a54b659ef1eaff28f6823_2000-12-22,0,1,2,4,1,4,2000-12-21 16:00:00,0.0,0.0,0.0,0,0,1,1,1,13.228756555322953,13.228756555322953,0.0,13.228756555322953,23.888970258259352,25.064853380780026,13.228756555322953,22.047927592204925,13.228756555322953,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,0.0,26.457513110645905,26.457513110645905,26.457513110645905,47.777940516518704,47.777940516518704,50.12970676156005,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,1,2,2,2,2
98431920df9c783b8888be168712ea7f_2000-12-15,0,1,4,3,1,2,2000-12-14 16:00:00,0.0,0.0,0.0,0,0,2,1,3,13.228756555322953,17.638342073763933,0.0,13.228756555322953,25.531993165438532,25.544026209663983,13.228756555322953,42.44724811220989,13.228756555322953,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,0.0,26.457513110645905,26.457513110645905,51.191708312968025,51.063986330877064,51.920224383182315,51.088052419327965,26.457513110645905,50.73891011836971,50.73891011836971,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,1,7,9,2,2
9c4c4cf4151ce810efce41a46de6c80b_2000-12-09,0,1,4,4,2,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
a989b7fab984c0e9ad9cd929401078cb_2000-12-08,0,2,3,1,1,4,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,22.047927592204925,22.047927592204925,0.0,22.047927592204925,41.739146503930186,41.811438697006345,22.047927592204925,27.596654996080627,22.047927592204925,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,0.0,52.7296690678028,26.457513110645905,51.93371833404575,50.41841726988264,50.41841726988264,50.50461563065301,26.457513110645905,50.962337073568364,50.962337073568364,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,1,4,4,2,2
aec960e24371861f4e0f38772fb60288_2000-12-21,0,1,4,4,3,2,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,38.60775591962369,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.572151399762255,0.0,26.457513110645905,0.0,0.0,51.98630492735563,51.98630492735563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,2
c3b23f5aed825ece07b94eefbf2cf4b0_2000-12-24,1,1,2,2,1,4,2000-12-23 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
cb3720e10e0c8ac04a3cc3edc935ea72_2000-12-08,0,1,4,4,1,2,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
cd772e712be315e219741e08620082bf_2000-12-07,0,1,3,3,3,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.47071152618949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,52.981018299009676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,4,1,1
cf5ef05750095ffa8bc2eb05fa358ce2_2000-12-10,0,2,3,1,1,2,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.89273735601843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.589053102378216,0.0,0.0,0.0,0.0,51.591548726511405,51.61244907965519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
d4bbfab1789848bb538c0d73a3535968_2000-12-16,0,1,2,3,1,2,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
d9d186c12be0ae161cd5fcc5ec2178b7_2000-12-21,0,2,3,2,3,2,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,45.68366787161558,22.677868380553626,3.7142857142857135,22.677868380553626,44.45742326057525,45.637565084048454,45.56194476328717,45.341153319992856,22.677868380553626,26.457513110645905,26.457513110645905,53.297612516884854,26.457513110645905,7.0,53.943954248831254,26.457513110645905,26.457513110645905,52.0296578885543,52.0296578885543,53.386191098447924,53.386191098447924,53.34023059567704,53.34023059567704,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,1,2,2,2,2
db56b2b3c8711ddbeca4d867ce9adbc0_2000-12-08,0,1,3,2,3,3,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.18502752802669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.311181405126,0.0,0.0,0.0,0.0,52.82370206640198,53.69421663456876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,5,1,1
dfb3b3dc377974d7d675ccb2f15df7c6_2000-12-12,0,1,4,4,1,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,25.380749594919372,13.228756555322953,0.5,25.01670741724418,24.343669094859138,25.724711854557285,25.714782227349314,46.509049047885405,23.543979591394482,26.457513110645905,26.457513110645905,50.761499189838744,26.457513110645905,1.0,51.43971714541206,50.03341483448836,51.446567426797294,48.68733818971828,48.68733818971828,51.44942370911457,51.42956445469863,51.43939346454234,51.8945555911215,47.087959182788964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,1,4,4,2,2
e04482dc0cc0f64ec2c81da9b73f2c1c_2000-12-23,0,1,3,4,1,2,2000-12-22 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,22.047927592204925,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,51.41931835409722,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,2
e866135a5707d28e0580c13d528d3646_2000-12-13,0,1,4,2,3,4,2000-12-12 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.57111022811193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25581757368991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,1,1
025279f204c8d25207ccc0fe58473b1e_2000-12-23,0,1,3,4,1,4,2000-12-22 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.58205900651937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.201576194264355,0.0,0.0,0.0,0.0,49.16411801303873,49.16411801303873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
1d955f172db2a81b62c9bb8e10062f08_2000-12-18,1,1,4,2,1,4,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.57595472319767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,49.76343637652046,49.76343637652046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
1f4bb56fee7ac9c82e3808657240ccba_2000-12-07,0,1,3,1,1,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7524323230254,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.77000947507969,0.0,0.0,0.0,0.0,49.667580975924324,50.884635205531346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
24181e37d5ba2ecf260ce4e49f0657c1_2000-12-12,1,1,4,4,1,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.757246648726785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01109576883914,0.0,0.0,0.0,0.0,49.678393693838366,49.678393693838366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
2799e5efc7ae4c86260a5f02180a0b56_2000-12-16,0,1,4,4,1,2,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.563311055311733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.126622110623465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,1,1
36e2ae2ab2d303224847b94c3f67c290_2000-12-15,0,1,2,4,1,2,2000-12-14 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.166010488516726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.10910860876436,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
375028872f04c74d56a943986b7e176f_2000-12-09,0,1,3,2,1,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.34131661054031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.367383297291234,0.0,0.0,0.0,0.0,53.37880665582549,53.37880665582549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
3f10dcec7d3badac40e74ed5d2e86586_2000-12-09,1,1,2,2,1,4,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.18411653655711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.16463204048347,0.0,0.0,0.0,0.0,53.152802372029285,53.1785699318814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
445d9472f05946e5ac44941c3381403d_2000-12-07,0,1,3,1,4,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.38473004044084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.468457627057674,0.0,0.0,0.0,0.0,26.457513110645905,50.01227349361354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
4d9fca33f508185a4ec80523af12f1ef_2000-12-14,1,1,4,2,3,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,26.16139140030591,13.228756555322953,0.0,25.39738520005553,25.845284386131247,26.500718386489073,26.508301529898137,39.89353668410374,13.228756555322953,26.457513110645905,26.457513110645905,52.32278280061182,26.457513110645905,0.0,52.981018299009676,50.79477040011108,50.898180714049104,51.69056877226251,51.69056877226251,53.001436772978145,53.01660305979629,50.94076854543913,51.30043274671277,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,1,4,4,2,2
5af0729a2cf4e432f9803beae61ccef5_2000-12-17,0,1,3,2,1,2,2000-12-16 16:00:00,33.324903633942554,42.35949598378149,0.0,1,2,2,2,3,26.16139140030591,17.638342073763933,0.0,25.685984018526522,26.00299550051878,26.00299550051878,25.648549179242092,44.563673339021456,13.228756555322953,26.457513110645905,26.457513110645905,52.32278280061182,26.457513110645905,0.0,52.981018299009676,51.371968037053044,52.35890086699682,52.00599100103756,52.00599100103756,52.00599100103756,51.297098358484185,52.99291462073019,52.99291462073019,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,1,4,4,2,2
5bbf8a274d82628ddabd526ec2f99929_2000-12-12,0,2,2,3,3,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.792098694976396,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,53.29537597202969,0.0,0.0,0.0,0.0,53.30384601508601,53.30384601508601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
5c84fb8aabd78dca1be81e7c26388597_2000-12-09,0,1,3,4,3,3,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.548087523701504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.47200209822813,0.0,0.0,0.0,0.0,51.477826294434784,51.477826294434784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
5e9b9319c24af64ccbf80f47e4a412e3_2000-12-22,0,2,4,4,3,4,2000-12-21 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
67de619c8e53f30d07056f4f97f2b199_2000-12-21,0,1,3,3,1,2,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.16806166051506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.91770928237792,0.0,0.0,0.0,0.0,50.005157733977796,50.005157733977796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,4,1,1
6959ae37bc3d83b98b698d6a7af16cff_2000-12-09,1,1,4,1,2,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.851389252220784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.19783589176402,0.0,0.0,0.0,0.0,49.15064597744367,49.372902487093064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,1
6f4fec612ffb4ac70d5d4fdddb5d6a54_2000-12-11,1,1,4,1,1,2,2000-12-10 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
7ddfdd30b2d5ece8e6cfa2c250a29397_2000-12-17,0,2,4,2,1,4,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,26.42206252915928,21.166010488516726,0.0,26.43080765715223,34.89537750169943,35.41726072462371,26.521257856739613,40.75427824398698,17.638342073763933,26.457513110645905,26.457513110645905,52.80867447683193,26.457513110645905,0.0,53.460927788432556,52.83490986081078,53.30161536013706,52.500118095105286,52.500118095105286,53.417346433532245,53.10626045957294,53.25182156508827,53.338171134751136,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,8,8,2,2
85d6d64f5514f3b62eb0eb0d641c9ef1_2000-12-21,0,1,4,1,3,3,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
8fe39422b96fca52d90692bd2a6ca336_2000-12-10,0,1,4,2,3,4,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.151081634321386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.32606382382791,0.0,0.0,0.0,0.0,50.28843008088441,50.408950594115716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,1
94286428ea0d180d94ce8e30afc86662_2000-12-08,1,2,4,1,3,2,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.448537236221114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.449198209684155,0.0,0.0,0.0,0.0,51.287275224952246,51.78323860092182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
961f01fc61e7df505e691811bb251c4b_2000-12-10,0,1,4,4,3,2,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
99910077c782e6ab7607b03f5d237d92_2000-12-22,0,1,2,2,1,2,2000-12-21 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
a436a7ad31c92f1f3780344c09efe102_2000-12-08,1,1,4,2,2,4,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.11683386898934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7826650530851,0.0,0.0,0.0,0.0,51.6458410716681,51.6458410716681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
aff60de5ab8b8a167f11f0a58d5cbe10_2000-12-13,0,1,3,2,1,4,2000-12-12 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.233768008878503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.45218298603025,0.0,0.0,0.0,0.0,48.02004581422222,48.02004581422222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
b3101a6de185b722b4eae0a4bff67635_2000-12-07,1,2,3,2,1,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.238108049991197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.27095464978615,0.0,0.0,0.0,0.0,52.25681103932769,52.25681103932769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
bc17c8d88e4e14eef6ecced9dfae7762_2000-12-12,0,1,4,2,1,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
bd6d02f9dcb793d5105b6159a715508b_2000-12-09,0,1,4,2,2,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2345602212044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55256891913086,0.0,0.0,0.0,0.0,52.4691204424088,52.4691204424088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
c0d55ded56d8f4a27ccfb2af6ca51d63_2000-12-19,0,2,4,4,3,2,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1532785170863,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.38442802971127,0.0,0.0,0.0,0.0,53.02277812412322,53.02277812412322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,10,1,1
c2aab7edfcd294331296484f87eda92d_2000-12-24,0,2,4,1,2,2,2000-12-23 16:00:00,0.0,0.0,0.0,0,0,1,1,1,49.90387541394927,24.901188810019665,0.0,49.63366036267442,48.25173217979837,49.56965391878255,49.538869687935104,49.58232889855028,24.901188810019665,26.457513110645905,26.457513110645905,53.041890049280866,26.457513110645905,0.0,54.06758178428178,53.71223510523463,53.71223510523463,52.37508949873021,52.37508949873021,53.70572781370717,53.70572781370717,53.705747364690865,53.705747364690865,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1,3,3,2,2
d1a9d457b2975161d3af4b6a31ebefea_2000-12-07,0,1,4,4,3,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.335169745905986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04002938870627,0.0,0.0,0.0,0.0,49.24750755114415,49.24750755114415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
